record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-142-#8193,R-142,"Badminton Court / Thu / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 14:18","Badminton Court / Fri / 18:00
Booked Thu / 21:56",NO,3 of 4,3,Badminton Court,Badminton Court,Fri,Fri,18:00,18:00,Nudge Thu / 14:18,Booked Thu / 21:56
R-110-#8194,R-110,"Clubhouse / Mon / 07:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 05:38","Swimming Pool / Fri / 11:00
Booked Thu / 22:02",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Fri,17:00,11:00,Nudge Sat / 05:38,Booked Thu / 22:02
R-195-#8195,R-195,"Badminton Court / Thu / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 20:36","Clubhouse / Fri / 17:00
Booked Thu / 22:11",NO,2 of 4,2,Badminton Court,Clubhouse,Fri,Fri,20:00,17:00,Nudge Thu / 20:36,Booked Thu / 22:11
R-153-#8196,R-153,"Gym / Wed / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Thu / 17:00
Nudge Thu / 04:58","Clubhouse / Fri / 07:00
Booked Thu / 22:12",NO,0 of 4,0,Swimming Pool,Clubhouse,Thu,Fri,17:00,07:00,Nudge Thu / 04:58,Booked Thu / 22:12
R-111-#8197,R-111,"Swimming Pool / Wed / 17:00
Gym (Top Pref)","Gym / Thu / 19:00
Nudge Thu / 07:30","Gym / Fri / 07:00
Booked Thu / 22:12",NO,1 of 4,1,Gym,Gym,Thu,Fri,19:00,07:00,Nudge Thu / 07:30,Booked Thu / 22:12
R-100-#8198,R-100,"Swimming Pool / Sun / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:23","Gym / Fri / 11:00
Booked Thu / 22:35",NO,0 of 4,0,Swimming Pool,Gym,Mon,Fri,17:00,11:00,Nudge Mon / 05:23,Booked Thu / 22:35
R-192-#8199,R-192,"Badminton Court / Thu / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 18:26","Badminton Court / Fri / 12:00
Booked Thu / 22:36",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,18:00,12:00,Nudge Thu / 18:26,Booked Thu / 22:36
R-122-#8200,R-122,"Swimming Pool / Sun / 13:00
Clubhouse (Top Pref)","Clubhouse / Fri / 18:00
Nudge Thu / 23:05","Clubhouse / Fri / 19:00
Booked Thu / 22:45",YES,4 of 4,4,Clubhouse,Clubhouse,Fri,Fri,18:00,19:00,Nudge Thu / 23:05,Booked Thu / 22:45
R-183-#8201,R-183,"Gym / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 14:26","Badminton Court / Fri / 19:00
Booked Thu / 23:30",NO,3 of 4,3,Badminton Court,Badminton Court,Fri,Fri,18:00,19:00,Nudge Thu / 14:26,Booked Thu / 23:30
R-162-#8202,R-162,"Clubhouse / Wed / 19:00
Clubhouse (Top Pref)","Clubhouse / Fri / 19:00
Nudge Thu / 23:23","Swimming Pool / Fri / 18:00
Booked Thu / 23:36",NO,3 of 4,3,Clubhouse,Swimming Pool,Fri,Fri,19:00,18:00,Nudge Thu / 23:23,Booked Thu / 23:36
R-152-#8203,R-152,"Gym / Thu / 07:00
Gym (Top Pref)","Gym / Fri / 06:00
Nudge Thu / 17:38","Badminton Court / Fri / 06:00
Booked Thu / 23:40",NO,2 of 4,2,Gym,Badminton Court,Fri,Fri,06:00,06:00,Nudge Thu / 17:38,Booked Thu / 23:40
R-175-#8204,R-175,"Gym / Thu / 17:00
Tennis Court (Top Pref)","Tennis Court / Sat / 18:00
Nudge Thu / 22:26","Tennis Court / Sat / 18:00
Booked Thu / 23:40",YES,4 of 4,4,Tennis Court,Tennis Court,Sat,Sat,18:00,18:00,Nudge Thu / 22:26,Booked Thu / 23:40
R-120-#8205,R-120,"Gym / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 15:13","Badminton Court / Sat / 08:00
Booked Fri / 00:36",NO,1 of 4,1,Badminton Court,Badminton Court,Thu,Sat,18:00,08:00,Nudge Wed / 15:13,Booked Fri / 00:36
R-215-#8206,R-215,"Badminton Court / Tue / 08:00
Badminton Court (Top Pref)","Gym / Thu / 17:00
Nudge Thu / 05:15","Tennis Court / Fri / 11:00
Booked Fri / 00:42",NO,0 of 4,0,Gym,Tennis Court,Thu,Fri,17:00,11:00,Nudge Thu / 05:15,Booked Fri / 00:42
R-203-#8207,R-203,"Badminton Court / Thu / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 19:08","Badminton Court / Fri / 20:00
Booked Fri / 01:22",NO,3 of 4,3,Badminton Court,Badminton Court,Fri,Fri,20:00,20:00,Nudge Thu / 19:08,Booked Fri / 01:22
R-114-#8208,R-114,"Badminton Court / Sun / 20:00
Clubhouse (Top Pref)","Clubhouse / Fri / 15:00
Nudge Thu / 19:30","Swimming Pool / Fri / 19:00
Booked Fri / 01:43",NO,1 of 4,1,Clubhouse,Swimming Pool,Fri,Fri,15:00,19:00,Nudge Thu / 19:30,Booked Fri / 01:43
R-177-#8209,R-177,"Swimming Pool / Thu / 08:00
Tennis Court (Top Pref)","Tennis Court / Sat / 07:00
Nudge Thu / 14:40","Tennis Court / Sat / 08:00
Booked Fri / 01:45",NO,3 of 4,3,Tennis Court,Tennis Court,Sat,Sat,07:00,08:00,Nudge Thu / 14:40,Booked Fri / 01:45
R-108-#8210,R-108,"Gym / Thu / 07:00
Badminton Court (Top Pref)","Gym / Fri / 19:00
Nudge Fri / 07:25","Gym / Fri / 19:00
Booked Fri / 02:25",NO,3 of 4,3,Gym,Gym,Fri,Fri,19:00,19:00,Nudge Fri / 07:25,Booked Fri / 02:25
R-219-#8211,R-219,"Tennis Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Sat / 08:00
Nudge Thu / 11:56","Swimming Pool / Sat / 07:00
Booked Fri / 03:01",NO,2 of 4,2,Tennis Court,Swimming Pool,Sat,Sat,08:00,07:00,Nudge Thu / 11:56,Booked Fri / 03:01
R-202-#8212,R-202,"Clubhouse / Sun / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 15:00
Nudge Thu / 20:03","Clubhouse / Fri / 20:00
Booked Fri / 03:15",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Fri,15:00,20:00,Nudge Thu / 20:03,Booked Fri / 03:15
R-160-#8213,R-160,"Swimming Pool / Sun / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:43","Badminton Court / Fri / 11:00
Booked Fri / 03:53",NO,0 of 4,0,Swimming Pool,Badminton Court,Sat,Fri,16:00,11:00,Nudge Sat / 09:43,Booked Fri / 03:53
R-134-#8214,R-134,"Gym / Sun / 18:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 10:52","Badminton Court / Fri / 11:00
Booked Fri / 04:12",NO,0 of 4,0,Swimming Pool,Badminton Court,Sat,Fri,16:00,11:00,Nudge Sat / 10:52,Booked Fri / 04:12
R-142-#8215,R-142,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Sat / 18:00
Nudge Fri / 08:52","Swimming Pool / Sat / 19:00
Booked Fri / 05:45",NO,2 of 4,2,Badminton Court,Swimming Pool,Sat,Sat,18:00,19:00,Nudge Fri / 08:52,Booked Fri / 05:45
R-103-#8216,R-103,"Swimming Pool / Thu / 19:00
Swimming Pool (Top Pref)","Gym / Fri / 17:00
Nudge Fri / 05:20","Gym / Fri / 17:00
Booked Fri / 06:02",YES,4 of 4,4,Gym,Gym,Fri,Fri,17:00,17:00,Nudge Fri / 05:20,Booked Fri / 06:02
R-148-#8217,R-148,"Swimming Pool / Tue / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 10:51","Tennis Court / Fri / 11:00
Booked Fri / 06:09",NO,0 of 4,0,Swimming Pool,Tennis Court,Sat,Fri,17:00,11:00,Nudge Sat / 10:51,Booked Fri / 06:09
R-118-#8218,R-118,"Gym / Thu / 06:00
Gym (Top Pref)","Gym / Fri / 08:00
Nudge Thu / 19:57","Gym / Fri / 15:00
Booked Fri / 06:12",NO,2 of 4,2,Gym,Gym,Fri,Fri,08:00,15:00,Nudge Thu / 19:57,Booked Fri / 06:12
R-115-#8219,R-115,"Tennis Court / Sat / 18:00
Tennis Court (Top Pref)","Tennis Court / Sun / 18:00
Nudge Fri / 20:29","Tennis Court / Sun / 18:00
Booked Fri / 06:49",NO,3 of 4,3,Tennis Court,Tennis Court,Sun,Sun,18:00,18:00,Nudge Fri / 20:29,Booked Fri / 06:49
R-128-#8220,R-128,"Tennis Court / Wed / 08:00
Swimming Pool (Top Pref)","Gym / Fri / 17:00
Nudge Fri / 02:35","Badminton Court / Fri / 17:00
Booked Fri / 07:17",NO,2 of 4,2,Gym,Badminton Court,Fri,Fri,17:00,17:00,Nudge Fri / 02:35,Booked Fri / 07:17
R-143-#8221,R-143,"Swimming Pool / Wed / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:35","Tennis Court / Fri / 15:00
Booked Fri / 07:48",NO,0 of 4,0,Swimming Pool,Tennis Court,Sat,Fri,17:00,15:00,Nudge Sat / 11:35,Booked Fri / 07:48
R-174-#8222,R-174,"Gym / Thu / 07:00
Gym (Top Pref)","Gym / Fri / 08:00
Nudge Thu / 20:24","Gym / Fri / 19:00
Booked Fri / 07:58",NO,2 of 4,2,Gym,Gym,Fri,Fri,08:00,19:00,Nudge Thu / 20:24,Booked Fri / 07:58
R-181-#8223,R-181,"Swimming Pool / Sat / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 11:00
Nudge Sun / 05:29","Swimming Pool / Fri / 17:00
Booked Fri / 09:51",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sun,Fri,11:00,17:00,Nudge Sun / 05:29,Booked Fri / 09:51
R-139-#8224,R-139,"Swimming Pool / Tue / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:57","Swimming Pool / Fri / 16:00
Booked Fri / 10:55",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Fri,16:00,16:00,Nudge Sat / 09:57,Booked Fri / 10:55
R-171-#8225,R-171,"Swimming Pool / Tue / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 11:20","Swimming Pool / Fri / 16:00
Booked Fri / 11:47",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Fri,16:00,16:00,Nudge Sat / 11:20,Booked Fri / 11:47
R-126-#8226,R-126,"Tennis Court / Thu / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 05:03","Swimming Pool / Fri / 19:00
Booked Fri / 12:12",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Fri,17:00,19:00,Nudge Sat / 05:03,Booked Fri / 12:12
R-130-#8227,R-130,"Tennis Court / Thu / 07:00
Tennis Court (Top Pref)","Tennis Court / Sat / 17:00
Nudge Fri / 02:02","Tennis Court / Sun / 07:00
Booked Fri / 13:12",NO,1 of 4,1,Tennis Court,Tennis Court,Sat,Sun,17:00,07:00,Nudge Fri / 02:02,Booked Fri / 13:12
R-112-#8228,R-112,"Swimming Pool / Sat / 19:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 23:59","Clubhouse / Sat / 14:00
Booked Fri / 13:33",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Sat,20:00,14:00,Nudge Thu / 23:59,Booked Fri / 13:33
R-198-#8229,R-198,"Tennis Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Sat / 18:00
Nudge Fri / 01:41","Badminton Court / Sat / 18:00
Booked Fri / 14:29",NO,2 of 4,2,Tennis Court,Badminton Court,Sat,Sat,18:00,18:00,Nudge Fri / 01:41,Booked Fri / 14:29
R-175-#8230,R-175,"Tennis Court / Sat / 18:00
Tennis Court (Top Pref)","Tennis Court / Sun / 18:00
Nudge Fri / 21:10","Tennis Court / Sun / 08:00
Booked Fri / 14:49",NO,2 of 4,2,Tennis Court,Tennis Court,Sun,Sun,18:00,08:00,Nudge Fri / 21:10,Booked Fri / 14:49
R-113-#8231,R-113,"Badminton Court / Fri / 06:00
Gym (Top Pref)","Gym / Sat / 07:00
Nudge Fri / 17:54","Tennis Court / Sat / 06:00
Booked Fri / 15:22",NO,2 of 4,2,Gym,Tennis Court,Sat,Sat,07:00,06:00,Nudge Fri / 17:54,Booked Fri / 15:22
R-138-#8232,R-138,"Clubhouse / Thu / 18:00
Tennis Court (Top Pref)","Tennis Court / Sat / 18:00
Nudge Fri / 01:47","Tennis Court / Sun / 13:00
Booked Fri / 15:25",NO,1 of 4,1,Tennis Court,Tennis Court,Sat,Sun,18:00,13:00,Nudge Fri / 01:47,Booked Fri / 15:25
R-111-#8233,R-111,"Gym / Fri / 07:00
Gym (Top Pref)","Swimming Pool / Sat / 07:00
Nudge Fri / 16:57","Tennis Court / Sat / 07:00
Booked Fri / 15:29",NO,3 of 4,3,Swimming Pool,Tennis Court,Sat,Sat,07:00,07:00,Nudge Fri / 16:57,Booked Fri / 15:29
R-116-#8234,R-116,"Gym / Fri / 07:00
Gym (Top Pref)","Gym / Sat / 08:00
Nudge Fri / 16:08","Gym / Sat / 06:00
Booked Fri / 15:51",NO,3 of 4,3,Gym,Gym,Sat,Sat,08:00,06:00,Nudge Fri / 16:08,Booked Fri / 15:51
R-106-#8235,R-106,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Sat / 18:00
Nudge Fri / 13:25","Badminton Court / Sat / 19:00
Booked Fri / 16:38",NO,3 of 4,3,Badminton Court,Badminton Court,Sat,Sat,18:00,19:00,Nudge Fri / 13:25,Booked Fri / 16:38
R-168-#8236,R-168,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Sat / 06:00
Nudge Fri / 15:33","Swimming Pool / Sat / 06:00
Booked Fri / 16:47",NO,3 of 4,3,Gym,Swimming Pool,Sat,Sat,06:00,06:00,Nudge Fri / 15:33,Booked Fri / 16:47
R-172-#8237,R-172,"Gym / Thu / 08:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 17:00","Badminton Court / Sat / 07:00
Booked Fri / 16:51",NO,1 of 4,1,Gym,Badminton Court,Fri,Sat,07:00,07:00,Nudge Thu / 17:00,Booked Fri / 16:51
R-105-#8238,R-105,"Badminton Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Sat / 20:00
Nudge Fri / 16:07","Badminton Court / Sat / 19:00
Booked Fri / 17:13",YES,4 of 4,4,Badminton Court,Badminton Court,Sat,Sat,20:00,19:00,Nudge Fri / 16:07,Booked Fri / 17:13
R-201-#8239,R-201,"Tennis Court / Thu / 07:00
Gym (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 05:20","Clubhouse / Sat / 07:00
Booked Fri / 18:27",NO,1 of 4,1,Swimming Pool,Clubhouse,Sat,Sat,17:00,07:00,Nudge Sat / 05:20,Booked Fri / 18:27
R-110-#8240,R-110,"Swimming Pool / Fri / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 07:00
Nudge Sat / 17:24","Swimming Pool / Sat / 08:00
Booked Fri / 19:02",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sun,Sat,07:00,08:00,Nudge Sat / 17:24,Booked Fri / 19:02
R-193-#8241,R-193,"Clubhouse / Tue / 16:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 23:05","Clubhouse / Sat / 14:00
Booked Fri / 19:21",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Sat,20:00,14:00,Nudge Thu / 23:05,Booked Fri / 19:21
R-190-#8242,R-190,"Swimming Pool / Sat / 18:00
Clubhouse (Top Pref)","Clubhouse / Fri / 14:00
Nudge Thu / 18:09","Tennis Court / Sat / 18:00
Booked Fri / 20:17",NO,0 of 4,0,Clubhouse,Tennis Court,Fri,Sat,14:00,18:00,Nudge Thu / 18:09,Booked Fri / 20:17
R-202-#8243,R-202,"Clubhouse / Fri / 20:00
Clubhouse (Top Pref)","Clubhouse / Sat / 15:00
Nudge Fri / 19:14","Swimming Pool / Sat / 20:00
Booked Fri / 21:05",NO,2 of 4,2,Clubhouse,Swimming Pool,Sat,Sat,15:00,20:00,Nudge Fri / 19:14,Booked Fri / 21:05
R-103-#8244,R-103,"Gym / Fri / 17:00
Swimming Pool (Top Pref)","Gym / Sat / 07:00
Nudge Fri / 18:55","Badminton Court / Sat / 07:00
Booked Fri / 21:52",NO,2 of 4,2,Gym,Badminton Court,Sat,Sat,07:00,07:00,Nudge Fri / 18:55,Booked Fri / 21:52
R-100-#8245,R-100,"Gym / Fri / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 05:03","Gym / Sat / 08:00
Booked Fri / 22:15",NO,1 of 4,1,Swimming Pool,Gym,Sat,Sat,17:00,08:00,Nudge Sat / 05:03,Booked Fri / 22:15
R-135-#8246,R-135,"Swimming Pool / Fri / 06:00
Gym (Top Pref)","Gym / Fri / 08:00
Nudge Thu / 19:54","Gym / Sat / 07:00
Booked Fri / 22:16",NO,2 of 4,2,Gym,Gym,Fri,Sat,08:00,07:00,Nudge Thu / 19:54,Booked Fri / 22:16
R-197-#8247,R-197,"Tennis Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Sun / 07:00
Nudge Fri / 11:07","Tennis Court / Sun / 07:00
Booked Fri / 22:26",NO,3 of 4,3,Tennis Court,Tennis Court,Sun,Sun,07:00,07:00,Nudge Fri / 11:07,Booked Fri / 22:26
R-129-#8248,R-129,"Tennis Court / Tue / 19:00
Clubhouse (Top Pref)","Clubhouse / Fri / 19:00
Nudge Thu / 22:54","Clubhouse / Sat / 19:00
Booked Fri / 23:25",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Sat,19:00,19:00,Nudge Thu / 22:54,Booked Fri / 23:25
R-150-#8249,R-150,"Clubhouse / Fri / 14:00
Clubhouse (Top Pref)","Clubhouse / Sat / 15:00
Nudge Fri / 21:38","Clubhouse / Sat / 20:00
Booked Fri / 23:26",NO,3 of 4,3,Clubhouse,Clubhouse,Sat,Sat,15:00,20:00,Nudge Fri / 21:38,Booked Fri / 23:26
R-204-#8250,R-204,"Badminton Court / Thu / 11:00
Tennis Court (Top Pref)","Tennis Court / Mon / 19:00
Nudge Mon / 06:01","Swimming Pool / Sat / 08:00
Booked Fri / 23:28",NO,0 of 4,0,Tennis Court,Swimming Pool,Mon,Sat,19:00,08:00,Nudge Mon / 06:01,Booked Fri / 23:28
R-159-#8251,R-159,"Clubhouse / Sat / 18:00
Clubhouse (Top Pref)","Clubhouse / Sat / 18:00
Nudge Fri / 21:41","Swimming Pool / Sat / 18:00
Booked Sat / 00:12",NO,2 of 4,2,Clubhouse,Swimming Pool,Sat,Sat,18:00,18:00,Nudge Fri / 21:41,Booked Sat / 00:12
R-186-#8252,R-186,"Badminton Court / Fri / 09:00
Swimming Pool (Top Pref)","Gym / Sat / 17:00
Nudge Sat / 05:04","Clubhouse / Sat / 11:00
Booked Sat / 00:14",NO,1 of 4,1,Gym,Clubhouse,Sat,Sat,17:00,11:00,Nudge Sat / 05:04,Booked Sat / 00:14
R-121-#8253,R-121,"Swimming Pool / Fri / 14:00
Clubhouse (Top Pref)","Clubhouse / Sat / 18:00
Nudge Fri / 22:41","Clubhouse / Sat / 19:00
Booked Sat / 01:05",YES,4 of 4,4,Clubhouse,Clubhouse,Sat,Sat,18:00,19:00,Nudge Fri / 22:41,Booked Sat / 01:05
R-184-#8254,R-184,"Gym / Fri / 08:00
Gym (Top Pref)","Gym / Sat / 19:00
Nudge Sat / 05:22","Swimming Pool / Sat / 08:00
Booked Sat / 01:35",NO,1 of 4,1,Gym,Swimming Pool,Sat,Sat,19:00,08:00,Nudge Sat / 05:22,Booked Sat / 01:35
R-176-#8255,R-176,"Swimming Pool / Sat / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 09:56","Gym / Sat / 10:00
Booked Sat / 03:14",NO,0 of 4,0,Swimming Pool,Gym,Sun,Sat,16:00,10:00,Nudge Sun / 09:56,Booked Sat / 03:14
R-134-#8256,R-134,"Badminton Court / Fri / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 10:44","Tennis Court / Sat / 09:00
Booked Sat / 03:20",NO,1 of 4,1,Swimming Pool,Tennis Court,Sat,Sat,16:00,09:00,Nudge Sat / 10:44,Booked Sat / 03:20
R-178-#8257,R-178,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Fri / 19:00
Nudge Fri / 07:22","Swimming Pool / Sat / 17:00
Booked Sat / 03:24",NO,0 of 4,0,Gym,Swimming Pool,Fri,Sat,19:00,17:00,Nudge Fri / 07:22,Booked Sat / 03:24
R-177-#8258,R-177,"Tennis Court / Sat / 08:00
Tennis Court (Top Pref)","Tennis Court / Sun / 07:00
Nudge Fri / 06:55","Tennis Court / Sun / 07:00
Booked Sat / 03:47",NO,3 of 4,3,Tennis Court,Tennis Court,Sun,Sun,07:00,07:00,Nudge Fri / 06:55,Booked Sat / 03:47
R-209-#8259,R-209,"Swimming Pool / Wed / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:20","Swimming Pool / Sat / 10:00
Booked Sat / 04:27",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Sat,17:00,10:00,Nudge Sat / 11:20,Booked Sat / 04:27
R-132-#8260,R-132,"Tennis Court / Thu / 10:00
Tennis Court (Top Pref)","Tennis Court / Sat / 17:00
Nudge Fri / 01:51","Tennis Court / Mon / 12:00
Booked Sat / 04:37",NO,1 of 4,1,Tennis Court,Tennis Court,Sat,Mon,17:00,12:00,Nudge Fri / 01:51,Booked Sat / 04:37
R-211-#8261,R-211,"Swimming Pool / Thu / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:49","Swimming Pool / Sat / 11:00
Booked Sat / 06:27",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Sat,16:00,11:00,Nudge Sat / 09:49,Booked Sat / 06:27
R-198-#8262,R-198,"Badminton Court / Sat / 18:00
Tennis Court (Top Pref)","Tennis Court / Sun / 08:00
Nudge Fri / 10:17","Swimming Pool / Sun / 17:00
Booked Sat / 06:55",NO,1 of 4,1,Tennis Court,Swimming Pool,Sun,Sun,08:00,17:00,Nudge Fri / 10:17,Booked Sat / 06:55
R-182-#8263,R-182,"Clubhouse / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 10:12","Swimming Pool / Sat / 15:00
Booked Sat / 07:01",NO,3 of 4,3,Swimming Pool,Swimming Pool,Sat,Sat,16:00,15:00,Nudge Sat / 10:12,Booked Sat / 07:01
R-188-#8264,R-188,"Tennis Court / Sat / 07:00
Swimming Pool (Top Pref)","Swimming Pool / Thu / 17:00
Nudge Thu / 05:01","Gym / Sat / 17:00
Booked Sat / 07:10",NO,1 of 4,1,Swimming Pool,Gym,Thu,Sat,17:00,17:00,Nudge Thu / 05:01,Booked Sat / 07:10
R-160-#8265,R-160,"Badminton Court / Fri / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 10:54","Tennis Court / Sat / 15:00
Booked Sat / 08:01",NO,1 of 4,1,Swimming Pool,Tennis Court,Sat,Sat,17:00,15:00,Nudge Sat / 10:54,Booked Sat / 08:01
R-170-#8266,R-170,"Gym / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:55","Badminton Court / Sun / 19:00
Booked Sat / 08:02",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Sun,18:00,19:00,Nudge Sun / 12:55,Booked Sat / 08:02
R-171-#8267,R-171,"Swimming Pool / Fri / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 10:00
Nudge Sat / 04:47","Clubhouse / Sat / 14:00
Booked Sat / 08:07",NO,1 of 4,1,Swimming Pool,Clubhouse,Sat,Sat,10:00,14:00,Nudge Sat / 04:47,Booked Sat / 08:07
R-143-#8268,R-143,"Tennis Court / Fri / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:25","Gym / Sat / 16:00
Booked Sat / 09:10",NO,3 of 4,3,Swimming Pool,Gym,Sat,Sat,15:00,16:00,Nudge Sat / 09:25,Booked Sat / 09:10
R-181-#8269,R-181,"Swimming Pool / Fri / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:30","Swimming Pool / Sat / 17:00
Booked Sat / 09:16",YES,4 of 4,4,Swimming Pool,Swimming Pool,Sat,Sat,17:00,17:00,Nudge Sat / 11:30,Booked Sat / 09:16
R-151-#8270,R-151,"Swimming Pool / Sun / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 09:25","Swimming Pool / Sat / 15:00
Booked Sat / 09:26",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sun,Sat,15:00,15:00,Nudge Sun / 09:25,Booked Sat / 09:26
R-172-#8271,R-172,"Badminton Court / Sat / 07:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 12:50","Clubhouse / Sun / 08:00
Booked Sat / 09:47",NO,0 of 4,0,Gym,Clubhouse,Mon,Sun,06:00,08:00,Nudge Sun / 12:50,Booked Sat / 09:47
R-205-#8272,R-205,"Clubhouse / Sun / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 08:58","Swimming Pool / Sat / 16:00
Booked Sat / 09:52",YES,4 of 4,4,Swimming Pool,Swimming Pool,Sat,Sat,15:00,16:00,Nudge Sat / 08:58,Booked Sat / 09:52
R-199-#8273,R-199,"Tennis Court / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:56","Swimming Pool / Sat / 15:00
Booked Sat / 09:58",YES,4 of 4,4,Swimming Pool,Swimming Pool,Sat,Sat,16:00,15:00,Nudge Sat / 09:56,Booked Sat / 09:58
R-144-#8274,R-144,"Gym / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 15:43","Gym / Sun / 08:00
Booked Sat / 10:11",NO,2 of 4,2,Gym,Gym,Mon,Sun,07:00,08:00,Nudge Sun / 15:43,Booked Sat / 10:11
R-163-#8275,R-163,"Clubhouse / Tue / 12:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:32","Swimming Pool / Sat / 17:00
Booked Sat / 10:28",NO,3 of 4,3,Swimming Pool,Swimming Pool,Sat,Sat,15:00,17:00,Nudge Sat / 09:32,Booked Sat / 10:28
R-185-#8276,R-185,"Swimming Pool / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 10:08","Tennis Court / Sat / 15:00
Booked Sat / 10:43",NO,3 of 4,3,Swimming Pool,Tennis Court,Sat,Sat,16:00,15:00,Nudge Sat / 10:08,Booked Sat / 10:43
